Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
0.8534590000000009,39,30,22930,1308,0.022459447368421075
10.028483999999995,976,147,592379,1308,0.01028562461538461
0.0,1,0,58,58,0.0
2.5574879999999993,45,21,32959,1308,0.05812472727272726
11.173403999999998,21,20,9768,1296,0.5586701999999999
0.0,1,1,70,70,0.0
22.380382,40,32,26366,1308,0.5738559487179488
0.9505840000000063,13,8,7979,1308,0.07921533333333386
10.460434,12,11,5537,1308,0.9509485454545454
51.991811999999996,31,41,14180,1518,1.7330604
29.491836,7,0,2078,448,4.915306
30.00385,2,0,164,82,30.00385
1.159554,30,39,9920,1883,0.03998462068965517
10.322620999999998,147,976,2451916,63804,0.07070288356164382
2.661217999999998,21,45,4674,1744,0.1330608999999999
11.188252000000002,20,21,7037,1292,0.5888553684210528
0.0,1,1,55,55,0.0
22.360851999999998,32,40,10299,1886,0.7213178064516128
1.2348700000000008,8,13,1830,978,0.17641000000000012
10.553643999999998,11,12,3577,1810,1.0553643999999998
52.006883,41,31,6897,1792,1.300172075
0.8741509999999977,9,26,8345,6987,0.10926887499999971
0.4395969999999991,12,16,7028,2428,0.039963363636363554
3.004619999999999,3,0,246,82,1.5023099999999996
22.612927000000003,60,169,32810,2208,0.3832699491525424
12.181556000000004,21,32,6428,1883,0.6090778000000002
0.38975699999999946,10,10,3862,1292,0.04330633333333327
0.4552809999999994,19,25,6401,1809,0.025293388888888855
2.0231010000000005,27,30,8322,1874,0.07781157692307694
3.6746750000000006,15,23,13108,5801,0.26247678571428573
0.4117180000000005,12,14,3197,1843,0.03742890909090913
0.7827769999999994,26,9,26703,1308,0.03131107999999998
0.3785430000000005,16,12,3671,1224,0.025236200000000035
22.527556,169,60,130315,1308,0.13409259523809525
11.872519,32,21,11225,594,0.3829844838709678
0.46155800000000013,10,10,6227,1296,0.05128422222222224
0.46013000000000304,25,19,12710,1308,0.01917208333333346
2.0471850000000025,30,27,14385,1308,0.07059258620689664
3.351183000000006,23,15,6206,1308,0.15232650000000028
0.3172089999999983,14,12,8357,1308,0.024400692307692175
